2017-02-10_11:32:28 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=20, rvsi=(1,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=0.5, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-13_00:10:27 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=25, rvsi=(2,2,2), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=2, k2=2, rwRatio=0.5, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-13_01:25:17 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=30, rvsi=(2,2,2), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=2, k2=2, rwRatio=0.5, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-13_03:02:09 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=5, rvsi=(1,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=1.0, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-13_03:26:16 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=10, rvsi=(1,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=1.0, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-13_04:06:52 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=15, rvsi=(1,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=1.0, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-13_04:57:25 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=20, rvsi=(1,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=1.0, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-13_06:04:43 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=25, rvsi=(1,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=1.0, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-13_07:34:29 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=30, rvsi=(1,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=1.0, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-13_09:12:44 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=5, rvsi=(2,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=1.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-13_09:42:55 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=10, rvsi=(2,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=1.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-13_10:27:11 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=15, rvsi=(2,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=1.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-13_11:15:43 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=20, rvsi=(2,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=1.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-13_12:17:39 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=25, rvsi=(2,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=1.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-13_13:43:13 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=30, rvsi=(2,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=1.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-13_15:23:07 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=5, rvsi=(3,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=1.0, k1=3, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-13_15:48:50 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=10, rvsi=(3,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=1.0, k1=3, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-13_16:27:03 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=15, rvsi=(3,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=1.0, k1=3, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-13_17:20:26 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=20, rvsi=(3,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=1.0, k1=3, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-13_18:25:37 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=25, rvsi=(3,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=1.0, k1=3, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-13_19:52:15 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=30, rvsi=(3,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=1.0, k1=3, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-13_21:33:15 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=5, rvsi=(1,1,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=1, rwRatio=1.0, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-13_22:01:23 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=10, rvsi=(1,1,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=1, rwRatio=1.0, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-13_22:37:49 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=15, rvsi=(1,1,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=1, rwRatio=1.0, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-13_23:26:52 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=20, rvsi=(1,1,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=1, rwRatio=1.0, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-14_00:29:53 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=25, rvsi=(1,1,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=1, rwRatio=1.0, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-14_01:59:13 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=30, rvsi=(1,1,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=1, rwRatio=1.0, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-14_03:46:00 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=5, rvsi=(1,2,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=2, rwRatio=1.0, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-14_04:15:53 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=10, rvsi=(1,2,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=2, rwRatio=1.0, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-14_04:56:01 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=15, rvsi=(1,2,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=2, rwRatio=1.0, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-14_05:48:32 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=20, rvsi=(1,2,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=2, rwRatio=1.0, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-14_06:48:21 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=25, rvsi=(1,2,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=2, rwRatio=1.0, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-14_10:57:57 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=30, rvsi=(1,2,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=2, rwRatio=1.0, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-14_12:37:18 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=5, rvsi=(2,0,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=0, rwRatio=1.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-14_13:04:40 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=10, rvsi=(2,0,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=0, rwRatio=1.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-14_13:44:40 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=15, rvsi=(2,0,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=0, rwRatio=1.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-14_14:34:57 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=20, rvsi=(2,0,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=0, rwRatio=1.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-14_15:40:34 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=25, rvsi=(2,0,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=0, rwRatio=1.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-14_17:07:08 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=30, rvsi=(2,0,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=0, rwRatio=1.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-14_18:46:21 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=5, rvsi=(1,1,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=1, rwRatio=1.0, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-14_19:14:50 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=10, rvsi=(1,1,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=1, rwRatio=1.0, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-14_19:54:34 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=15, rvsi=(1,1,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=1, rwRatio=1.0, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-14_20:44:15 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=20, rvsi=(1,1,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=1, rwRatio=1.0, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-14_21:45:26 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=25, rvsi=(1,1,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=1, rwRatio=1.0, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-14_23:18:07 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=30, rvsi=(1,1,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=1, rwRatio=1.0, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-15_00:54:18 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=5, rvsi=(2,1,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=1, rwRatio=1.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-15_01:27:02 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=10, rvsi=(2,1,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=1, rwRatio=1.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-15_02:05:42 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=15, rvsi=(2,1,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=1, rwRatio=1.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-15_03:00:10 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=20, rvsi=(2,1,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=1, rwRatio=1.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-15_04:01:10 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=25, rvsi=(2,1,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=1, rwRatio=1.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-15_05:29:15 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=30, rvsi=(2,1,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=1, rwRatio=1.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-15_07:10:02 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=5, rvsi=(2,1,2), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=2, k2=1, rwRatio=1.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-15_07:37:13 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=10, rvsi=(2,1,2), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=2, k2=1, rwRatio=1.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-15_08:15:35 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=15, rvsi=(2,1,2), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=2, k2=1, rwRatio=1.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-15_09:06:35 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=20, rvsi=(2,1,2), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=2, k2=1, rwRatio=1.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-15_10:10:29 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=25, rvsi=(2,1,2), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=2, k2=1, rwRatio=1.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-15_11:37:04 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=30, rvsi=(2,1,2), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=2, k2=1, rwRatio=1.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-15_13:13:15 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=5, rvsi=(2,2,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=2, rwRatio=1.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-15_13:41:30 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=10, rvsi=(2,2,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=2, rwRatio=1.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-15_14:20:23 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=15, rvsi=(2,2,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=2, rwRatio=1.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-15_15:18:06 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=20, rvsi=(2,2,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=2, rwRatio=1.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-15_16:21:22 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=25, rvsi=(2,2,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=2, rwRatio=1.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-15_17:49:05 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=30, rvsi=(2,2,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=2, rwRatio=1.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-15_19:28:56 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=5, rvsi=(2,2,2), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=2, k2=2, rwRatio=1.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-15_19:55:42 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=10, rvsi=(2,2,2), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=2, k2=2, rwRatio=1.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-15_20:35:32 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=15, rvsi=(2,2,2), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=2, k2=2, rwRatio=1.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-15_21:25:40 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=20, rvsi=(2,2,2), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=2, k2=2, rwRatio=1.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
