10:33:17 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=5, rvsiTriple=RVSITriple{k1=1, k2=0, k3=0}, workloadStat=WorkloadStatistics{#T=5000, #C=4328, #A=672, #!VC=572, #!WCF=147, #!BV=34, #!FV=542, #!SV=29, #C/#T=0.8656, #A/#T=0.1344, #!VC/#T=0.1144, #!WCF/#T=0.0294, #!BV/#T=0.0068, #!FV/#T=0.1084, #!SV/#T=0.0058}}].
22:21:45 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=20, rvsiTriple=RVSITriple{k1=2, k2=1, k3=1}, workloadStat=WorkloadStatistics{#T=20000, #C=18959, #A=1041, #!VC=44, #!WCF=1006, #!BV=0, #!FV=42, #!SV=3, #C/#T=0.94795, #A/#T=0.05205, #!VC/#T=0.0022, #!WCF/#T=0.0503, #!BV/#T=0.0, #!FV/#T=0.0021, #!SV/#T=1.5E-4}}].
23:52:42 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=25, rvsiTriple=RVSITriple{k1=2, k2=1, k3=1}, workloadStat=WorkloadStatistics{#T=25000, #C=23753, #A=1247, #!VC=65, #!WCF=1190, #!BV=1, #!FV=63, #!SV=3, #C/#T=0.95012, #A/#T=0.04988, #!VC/#T=0.0026, #!WCF/#T=0.0476, #!BV/#T=4.0E-5, #!FV/#T=0.00252, #!SV/#T=1.2E-4}}].
01:50:06 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=30, rvsiTriple=RVSITriple{k1=2, k2=1, k3=1}, workloadStat=WorkloadStatistics{#T=30000, #C=28597, #A=1403, #!VC=59, #!WCF=1353, #!BV=3, #!FV=53, #!SV=5, #C/#T=0.9532333333333334, #A/#T=0.046766666666666665, #!VC/#T=0.0019666666666666665, #!WCF/#T=0.0451, #!BV/#T=1.0E-4, #!FV/#T=0.0017666666666666666, #!SV/#T=1.6666666666666666E-4}}].
02:18:21 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=5, rvsiTriple=RVSITriple{k1=2, k2=2, k3=2}, workloadStat=WorkloadStatistics{#T=5000, #C=4811, #A=189, #!VC=0, #!WCF=189, #!BV=0, #!FV=0, #!SV=0, #C/#T=0.9622, #A/#T=0.0378, #!VC/#T=0.0, #!WCF/#T=0.0378, #!BV/#T=0.0, #!FV/#T=0.0, #!SV/#T=0.0}}].
02:58:36 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=10, rvsiTriple=RVSITriple{k1=2, k2=2, k3=2}, workloadStat=WorkloadStatistics{#T=10000, #C=9569, #A=431, #!VC=1, #!WCF=430, #!BV=1, #!FV=0, #!SV=0, #C/#T=0.9569, #A/#T=0.0431, #!VC/#T=1.0E-4, #!WCF/#T=0.043, #!BV/#T=1.0E-4, #!FV/#T=0.0, #!SV/#T=0.0}}].
03:50:40 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=15, rvsiTriple=RVSITriple{k1=2, k2=2, k3=2}, workloadStat=WorkloadStatistics{#T=15000, #C=14300, #A=700, #!VC=1, #!WCF=699, #!BV=0, #!FV=1, #!SV=0, #C/#T=0.9533333333333334, #A/#T=0.04666666666666667, #!VC/#T=6.666666666666667E-5, #!WCF/#T=0.0466, #!BV/#T=0.0, #!FV/#T=6.666666666666667E-5, #!SV/#T=0.0}}].
04:57:20 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=20, rvsiTriple=RVSITriple{k1=2, k2=2, k3=2}, workloadStat=WorkloadStatistics{#T=20000, #C=19059, #A=941, #!VC=0, #!WCF=941, #!BV=0, #!FV=0, #!SV=0, #C/#T=0.95295, #A/#T=0.04705, #!VC/#T=0.0, #!WCF/#T=0.04705, #!BV/#T=0.0, #!FV/#T=0.0, #!SV/#T=0.0}}].
06:28:26 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=25, rvsiTriple=RVSITriple{k1=2, k2=2, k3=2}, workloadStat=WorkloadStatistics{#T=25000, #C=23783, #A=1217, #!VC=3, #!WCF=1215, #!BV=2, #!FV=0, #!SV=1, #C/#T=0.95132, #A/#T=0.04868, #!VC/#T=1.2E-4, #!WCF/#T=0.0486, #!BV/#T=8.0E-5, #!FV/#T=0.0, #!SV/#T=4.0E-5}}].
12:57:59 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=30, rvsiTriple=RVSITriple{k1=2, k2=2, k3=2}, workloadStat=WorkloadStatistics{#T=30000, #C=28585, #A=1415, #!VC=1, #!WCF=1414, #!BV=1, #!FV=0, #!SV=0, #C/#T=0.9528333333333333, #A/#T=0.04716666666666667, #!VC/#T=3.3333333333333335E-5, #!WCF/#T=0.04713333333333333, #!BV/#T=3.3333333333333335E-5, #!FV/#T=0.0, #!SV/#T=0.0}}].
13:26:38 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=5, rvsiTriple=RVSITriple{k1=3, k2=0, k3=0}, workloadStat=WorkloadStatistics{#T=5000, #C=4289, #A=711, #!VC=589, #!WCF=173, #!BV=0, #!FV=589, #!SV=23, #C/#T=0.8578, #A/#T=0.1422, #!VC/#T=0.1178, #!WCF/#T=0.0346, #!BV/#T=0.0, #!FV/#T=0.1178, #!SV/#T=0.0046}}].
14:06:29 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=10, rvsiTriple=RVSITriple{k1=3, k2=0, k3=0}, workloadStat=WorkloadStatistics{#T=10000, #C=8499, #A=1501, #!VC=1251, #!WCF=374, #!BV=0, #!FV=1251, #!SV=56, #C/#T=0.8499, #A/#T=0.1501, #!VC/#T=0.1251, #!WCF/#T=0.0374, #!BV/#T=0.0, #!FV/#T=0.1251, #!SV/#T=0.0056}}].
14:58:47 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=15, rvsiTriple=RVSITriple{k1=3, k2=0, k3=0}, workloadStat=WorkloadStatistics{#T=15000, #C=12571, #A=2429, #!VC=2003, #!WCF=592, #!BV=0, #!FV=2001, #!SV=83, #C/#T=0.8380666666666666, #A/#T=0.16193333333333335, #!VC/#T=0.13353333333333334, #!WCF/#T=0.039466666666666664, #!BV/#T=0.0, #!FV/#T=0.1334, #!SV/#T=0.005533333333333334}}].
16:03:20 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=20, rvsiTriple=RVSITriple{k1=3, k2=0, k3=0}, workloadStat=WorkloadStatistics{#T=20000, #C=16604, #A=3396, #!VC=2791, #!WCF=853, #!BV=0, #!FV=2791, #!SV=128, #C/#T=0.8302, #A/#T=0.1698, #!VC/#T=0.13955, #!WCF/#T=0.04265, #!BV/#T=0.0, #!FV/#T=0.13955, #!SV/#T=0.0064}}].
17:33:13 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=25, rvsiTriple=RVSITriple{k1=3, k2=0, k3=0}, workloadStat=WorkloadStatistics{#T=25000, #C=20891, #A=4109, #!VC=3366, #!WCF=1030, #!BV=0, #!FV=3358, #!SV=136, #C/#T=0.83564, #A/#T=0.16436, #!VC/#T=0.13464, #!WCF/#T=0.0412, #!BV/#T=0.0, #!FV/#T=0.13432, #!SV/#T=0.00544}}].
