16:20:42 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=5, rvsiTriple=RVSITriple{k1=1, k2=0, k3=0}, workloadStat=WorkloadStatistics{#T=5000, #C=3445, #A=1555, #!VC=236, #!WCF=1502, #!BV=50, #!FV=190, #!SV=115, #C/#T=0.689, #A/#T=0.311, #!VC/#T=0.0472, #!WCF/#T=0.3004, #!BV/#T=0.01, #!FV/#T=0.038, #!SV/#T=0.023}}].
14:15:36 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=20, rvsiTriple=RVSITriple{k1=2, k2=2, k3=1}, workloadStat=WorkloadStatistics{#T=20000, #C=12128, #A=7872, #!VC=61, #!WCF=7857, #!BV=15, #!FV=4, #!SV=51, #C/#T=0.6064, #A/#T=0.3936, #!VC/#T=0.00305, #!WCF/#T=0.39285, #!BV/#T=7.5E-4, #!FV/#T=2.0E-4, #!SV/#T=0.00255}}].
15:27:08 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=25, rvsiTriple=RVSITriple{k1=2, k2=2, k3=1}, workloadStat=WorkloadStatistics{#T=25000, #C=15978, #A=9022, #!VC=93, #!WCF=9004, #!BV=23, #!FV=5, #!SV=82, #C/#T=0.63912, #A/#T=0.36088, #!VC/#T=0.00372, #!WCF/#T=0.36016, #!BV/#T=9.2E-4, #!FV/#T=2.0E-4, #!SV/#T=0.00328}}].
16:46:41 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=30, rvsiTriple=RVSITriple{k1=2, k2=2, k3=1}, workloadStat=WorkloadStatistics{#T=30000, #C=18796, #A=11204, #!VC=84, #!WCF=11184, #!BV=20, #!FV=10, #!SV=71, #C/#T=0.6265333333333334, #A/#T=0.37346666666666667, #!VC/#T=0.0028, #!WCF/#T=0.3728, #!BV/#T=6.666666666666666E-4, #!FV/#T=3.333333333333333E-4, #!SV/#T=0.0023666666666666667}}].
17:09:44 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=5, rvsiTriple=RVSITriple{k1=2, k2=1, k3=2}, workloadStat=WorkloadStatistics{#T=5000, #C=3384, #A=1616, #!VC=27, #!WCF=1612, #!BV=2, #!FV=25, #!SV=0, #C/#T=0.6768, #A/#T=0.3232, #!VC/#T=0.0054, #!WCF/#T=0.3224, #!BV/#T=4.0E-4, #!FV/#T=0.005, #!SV/#T=0.0}}].
17:41:50 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=10, rvsiTriple=RVSITriple{k1=2, k2=1, k3=2}, workloadStat=WorkloadStatistics{#T=10000, #C=6332, #A=3668, #!VC=44, #!WCF=3657, #!BV=9, #!FV=35, #!SV=0, #C/#T=0.6332, #A/#T=0.3668, #!VC/#T=0.0044, #!WCF/#T=0.3657, #!BV/#T=9.0E-4, #!FV/#T=0.0035, #!SV/#T=0.0}}].
18:23:02 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=15, rvsiTriple=RVSITriple{k1=2, k2=1, k3=2}, workloadStat=WorkloadStatistics{#T=15000, #C=8982, #A=6018, #!VC=113, #!WCF=6003, #!BV=12, #!FV=100, #!SV=6, #C/#T=0.5988, #A/#T=0.4012, #!VC/#T=0.007533333333333334, #!WCF/#T=0.4002, #!BV/#T=8.0E-4, #!FV/#T=0.006666666666666667, #!SV/#T=4.0E-4}}].
19:12:51 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=20, rvsiTriple=RVSITriple{k1=2, k2=1, k3=2}, workloadStat=WorkloadStatistics{#T=20000, #C=12160, #A=7840, #!VC=120, #!WCF=7823, #!BV=14, #!FV=104, #!SV=7, #C/#T=0.608, #A/#T=0.392, #!VC/#T=0.006, #!WCF/#T=0.39115, #!BV/#T=7.0E-4, #!FV/#T=0.0052, #!SV/#T=3.5E-4}}].
20:23:01 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=25, rvsiTriple=RVSITriple{k1=2, k2=1, k3=2}, workloadStat=WorkloadStatistics{#T=25000, #C=15543, #A=9457, #!VC=109, #!WCF=9440, #!BV=18, #!FV=90, #!SV=4, #C/#T=0.62172, #A/#T=0.37828, #!VC/#T=0.00436, #!WCF/#T=0.3776, #!BV/#T=7.2E-4, #!FV/#T=0.0036, #!SV/#T=1.6E-4}}].
21:42:35 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=30, rvsiTriple=RVSITriple{k1=2, k2=1, k3=2}, workloadStat=WorkloadStatistics{#T=30000, #C=18779, #A=11221, #!VC=180, #!WCF=11192, #!BV=29, #!FV=149, #!SV=11, #C/#T=0.6259666666666667, #A/#T=0.37403333333333333, #!VC/#T=0.006, #!WCF/#T=0.37306666666666666, #!BV/#T=9.666666666666667E-4, #!FV/#T=0.004966666666666667, #!SV/#T=3.6666666666666667E-4}}].
22:05:04 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=5, rvsiTriple=RVSITriple{k1=2, k2=2, k3=2}, workloadStat=WorkloadStatistics{#T=5000, #C=3475, #A=1525, #!VC=4, #!WCF=1522, #!BV=3, #!FV=1, #!SV=0, #C/#T=0.695, #A/#T=0.305, #!VC/#T=8.0E-4, #!WCF/#T=0.3044, #!BV/#T=6.0E-4, #!FV/#T=2.0E-4, #!SV/#T=0.0}}].
23:21:12 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=10, rvsiTriple=RVSITriple{k1=2, k2=2, k3=2}, workloadStat=WorkloadStatistics{#T=10000, #C=6347, #A=3653, #!VC=10, #!WCF=3646, #!BV=9, #!FV=0, #!SV=1, #C/#T=0.6347, #A/#T=0.3653, #!VC/#T=0.001, #!WCF/#T=0.3646, #!BV/#T=9.0E-4, #!FV/#T=0.0, #!SV/#T=1.0E-4}}].
00:02:07 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=15, rvsiTriple=RVSITriple{k1=2, k2=2, k3=2}, workloadStat=WorkloadStatistics{#T=15000, #C=9402, #A=5598, #!VC=17, #!WCF=5591, #!BV=12, #!FV=3, #!SV=3, #C/#T=0.6268, #A/#T=0.3732, #!VC/#T=0.0011333333333333334, #!WCF/#T=0.37273333333333336, #!BV/#T=8.0E-4, #!FV/#T=2.0E-4, #!SV/#T=2.0E-4}}].
00:52:01 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=20, rvsiTriple=RVSITriple{k1=2, k2=2, k3=2}, workloadStat=WorkloadStatistics{#T=20000, #C=12072, #A=7928, #!VC=27, #!WCF=7917, #!BV=15, #!FV=8, #!SV=5, #C/#T=0.6036, #A/#T=0.3964, #!VC/#T=0.00135, #!WCF/#T=0.39585, #!BV/#T=7.5E-4, #!FV/#T=4.0E-4, #!SV/#T=2.5E-4}}].
02:03:06 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=25, rvsiTriple=RVSITriple{k1=2, k2=2, k3=2}, workloadStat=WorkloadStatistics{#T=25000, #C=15928, #A=9072, #!VC=32, #!WCF=9055, #!BV=22, #!FV=7, #!SV=4, #C/#T=0.63712, #A/#T=0.36288, #!VC/#T=0.00128, #!WCF/#T=0.3622, #!BV/#T=8.8E-4, #!FV/#T=2.8E-4, #!SV/#T=1.6E-4}}].
03:23:07 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=30, rvsiTriple=RVSITriple{k1=2, k2=2, k3=2}, workloadStat=WorkloadStatistics{#T=30000, #C=18578, #A=11422, #!VC=30, #!WCF=11403, #!BV=21, #!FV=5, #!SV=4, #C/#T=0.6192666666666666, #A/#T=0.3807333333333333, #!VC/#T=0.001, #!WCF/#T=0.3801, #!BV/#T=7.0E-4, #!FV/#T=1.6666666666666666E-4, #!SV/#T=1.3333333333333334E-4}}].
04:53:11 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=35, rvsiTriple=RVSITriple{k1=2, k2=2, k3=2}, workloadStat=WorkloadStatistics{#T=35000, #C=22270, #A=12730, #!VC=41, #!WCF=12709, #!BV=26, #!FV=10, #!SV=7, #C/#T=0.6362857142857142, #A/#T=0.3637142857142857, #!VC/#T=0.0011714285714285715, #!WCF/#T=0.3631142857142857, #!BV/#T=7.428571428571429E-4, #!FV/#T=2.8571428571428574E-4, #!SV/#T=2.0E-4}}].
06:31:22 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=40, rvsiTriple=RVSITriple{k1=2, k2=2, k3=2}, workloadStat=WorkloadStatistics{#T=40000, #C=24088, #A=15912, #!VC=50, #!WCF=15886, #!BV=33, #!FV=14, #!SV=6, #C/#T=0.6022, #A/#T=0.3978, #!VC/#T=0.00125, #!WCF/#T=0.39715, #!BV/#T=8.25E-4, #!FV/#T=3.5E-4, #!SV/#T=1.5E-4}}].
