BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=2, rvsiTriple=RVSITriple{k1=1, k2=0, k3=0}, workloadStat=WorkloadStatistics{#C=1631, #A=369, #!VC=75, #!WCF=348, #T=2000, #C/#T=0.8155, #A/#T=0.1845, #!VC/#T=0.0375, #!WCF/#T=0.174}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=25, rvsiTriple=RVSITriple{k1=1, k2=1, k3=0}, workloadStat=WorkloadStatistics{#C=16206, #A=8794, #!VC=1679, #!WCF=8084, #T=25000, #C/#T=0.64824, #A/#T=0.35176, #!VC/#T=0.06716, #!WCF/#T=0.32336}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=30, rvsiTriple=RVSITriple{k1=1, k2=1, k3=0}, workloadStat=WorkloadStatistics{#C=19526, #A=10474, #!VC=1993, #!WCF=9648, #T=30000, #C/#T=0.6508666666666667, #A/#T=0.34913333333333335, #!VC/#T=0.06643333333333333, #!WCF/#T=0.3216}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=5, rvsiTriple=RVSITriple{k1=1, k2=1, k3=0}, workloadStat=WorkloadStatistics{#C=3536, #A=1464, #!VC=263, #!WCF=1352, #T=5000, #C/#T=0.7072, #A/#T=0.2928, #!VC/#T=0.0526, #!WCF/#T=0.2704}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=25, rvsiTriple=RVSITriple{k1=1, k2=0, k3=1}, workloadStat=WorkloadStatistics{#C=16246, #A=8754, #!VC=2210, #!WCF=8024, #T=25000, #C/#T=0.64984, #A/#T=0.35016, #!VC/#T=0.0884, #!WCF/#T=0.32096}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=30, rvsiTriple=RVSITriple{k1=1, k2=0, k3=1}, workloadStat=WorkloadStatistics{#C=19416, #A=10584, #!VC=2548, #!WCF=9769, #T=30000, #C/#T=0.6472, #A/#T=0.3528, #!VC/#T=0.08493333333333333, #!WCF/#T=0.32563333333333333}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=5, rvsiTriple=RVSITriple{k1=1, k2=0, k3=1}, workloadStat=WorkloadStatistics{#C=3535, #A=1465, #!VC=325, #!WCF=1352, #T=5000, #C/#T=0.707, #A/#T=0.293, #!VC/#T=0.065, #!WCF/#T=0.2704}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=25, rvsiTriple=RVSITriple{k1=2, k2=2, k3=1}, workloadStat=WorkloadStatistics{#C=17076, #A=7924, #!VC=188, #!WCF=7874, #T=25000, #C/#T=0.68304, #A/#T=0.31696, #!VC/#T=0.00752, #!WCF/#T=0.31496}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=30, rvsiTriple=RVSITriple{k1=2, k2=2, k3=1}, workloadStat=WorkloadStatistics{#C=20483, #A=9517, #!VC=212, #!WCF=9448, #T=30000, #C/#T=0.6827666666666666, #A/#T=0.3172333333333333, #!VC/#T=0.007066666666666666, #!WCF/#T=0.31493333333333334}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=5, rvsiTriple=RVSITriple{k1=2, k2=2, k3=1}, workloadStat=WorkloadStatistics{#C=3704, #A=1296, #!VC=36, #!WCF=1288, #T=5000, #C/#T=0.7408, #A/#T=0.2592, #!VC/#T=0.0072, #!WCF/#T=0.2576}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=25, rvsiTriple=RVSITriple{k1=3, k2=3, k3=1}, workloadStat=WorkloadStatistics{#C=17383, #A=7617, #!VC=164, #!WCF=7582, #T=25000, #C/#T=0.69532, #A/#T=0.30468, #!VC/#T=0.00656, #!WCF/#T=0.30328}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=30, rvsiTriple=RVSITriple{k1=3, k2=3, k3=1}, workloadStat=WorkloadStatistics{#C=20335, #A=9665, #!VC=168, #!WCF=9628, #T=30000, #C/#T=0.6778333333333333, #A/#T=0.32216666666666666, #!VC/#T=0.0056, #!WCF/#T=0.32093333333333335}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=10, rvsiTriple=RVSITriple{k1=1, k2=1, k3=3}, workloadStat=WorkloadStatistics{#T=10000, #C=6755, #A=3245, #!VC=357, #!WCF=3010, #!BV=295, #!FV=63, #!SV=0, #C/#T=0.6755, #A/#T=0.3245, #!VC/#T=0.0357, #!WCF/#T=0.301, #!BV/#T=0.0295, #!FV/#T=0.0063, #!SV/#T=0.0}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=20, rvsiTriple=RVSITriple{k1=1, k2=1, k3=3}, workloadStat=WorkloadStatistics{#T=20000, #C=12944, #A=7056, #!VC=872, #!WCF=6464, #!BV=719, #!FV=166, #!SV=2, #C/#T=0.6472, #A/#T=0.3528, #!VC/#T=0.0436, #!WCF/#T=0.3232, #!BV/#T=0.03595, #!FV/#T=0.0083, #!SV/#T=1.0E-4}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=30, rvsiTriple=RVSITriple{k1=1, k2=1, k3=3}, workloadStat=WorkloadStatistics{#T=30000, #C=19772, #A=10228, #!VC=1231, #!WCF=9393, #!BV=1003, #!FV=238, #!SV=3, #C/#T=0.6590666666666667, #A/#T=0.3409333333333333, #!VC/#T=0.04103333333333333, #!WCF/#T=0.3131, #!BV/#T=0.033433333333333336, #!FV/#T=0.007933333333333334, #!SV/#T=1.0E-4}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=10, rvsiTriple=RVSITriple{k1=1, k2=1, k3=4}, workloadStat=WorkloadStatistics{#T=10000, #C=6729, #A=3271, #!VC=380, #!WCF=3033, #!BV=305, #!FV=82, #!SV=0, #C/#T=0.6729, #A/#T=0.3271, #!VC/#T=0.038, #!WCF/#T=0.3033, #!BV/#T=0.0305, #!FV/#T=0.0082, #!SV/#T=0.0}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=20, rvsiTriple=RVSITriple{k1=1, k2=1, k3=4}, workloadStat=WorkloadStatistics{#T=20000, #C=12879, #A=7121, #!VC=860, #!WCF=6575, #!BV=685, #!FV=183, #!SV=0, #C/#T=0.64395, #A/#T=0.35605, #!VC/#T=0.043, #!WCF/#T=0.32875, #!BV/#T=0.03425, #!FV/#T=0.00915, #!SV/#T=0.0}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=30, rvsiTriple=RVSITriple{k1=1, k2=1, k3=4}, workloadStat=WorkloadStatistics{#T=30000, #C=19877, #A=10123, #!VC=1230, #!WCF=9319, #!BV=1008, #!FV=243, #!SV=0, #C/#T=0.6625666666666666, #A/#T=0.3374333333333333, #!VC/#T=0.041, #!WCF/#T=0.3106333333333333, #!BV/#T=0.0336, #!FV/#T=0.0081, #!SV/#T=0.0}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=10, rvsiTriple=RVSITriple{k1=1, k2=1, k3=1}, workloadStat=WorkloadStatistics{#T=10000, #C=6639, #A=3361, #!VC=397, #!WCF=3110, #!BV=315, #!FV=74, #!SV=69, #C/#T=0.6639, #A/#T=0.3361, #!VC/#T=0.0397, #!WCF/#T=0.311, #!BV/#T=0.0315, #!FV/#T=0.0074, #!SV/#T=0.0069}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=20, rvsiTriple=RVSITriple{k1=1, k2=1, k3=1}, workloadStat=WorkloadStatistics{#T=20000, #C=12867, #A=7133, #!VC=941, #!WCF=6539, #!BV=724, #!FV=177, #!SV=137, #C/#T=0.64335, #A/#T=0.35665, #!VC/#T=0.04705, #!WCF/#T=0.32695, #!BV/#T=0.0362, #!FV/#T=0.00885, #!SV/#T=0.00685}}].
